time,observed,predicted,surge
1990-07-18,0.758,0.865,-0.0979999999999999
1990-07-19,0.847,0.928,-0.0809999999999999
1990-07-20,0.908,0.972,-0.0639999999999999
1990-07-21,0.984,0.937,0.0469999999999999
1990-07-22,1.008,0.99,0.109
1990-07-23,1.063,0.967,0.104
1990-07-24,0.956,0.915,0.133
1990-07-25,0.868,0.845,0.1079999999999999
1990-07-26,0.774,0.741,0.144
1990-07-27,0.688,0.619,0.152
1990-07-28,0.694,0.588,0.152
1990-07-29,0.667,0.566,0.121
1990-07-30,0.725,0.555,0.1699999999999999
1990-07-31,0.661,0.569,0.196
1990-08-01,0.774,0.603,0.216
1990-08-02,0.713,0.652,0.159
1990-08-03,0.743,0.718,0.032
1990-08-04,0.771,0.774,0.019
1990-08-05,0.847,0.788,0.061
1990-08-06,0.847,0.806,0.152
1990-08-07,0.938,0.836,0.128
1990-08-08,0.856,0.842,0.088
1990-08-09,0.819,0.798,0.066
1990-08-10,0.734,0.757,0.1079999999999999
1990-08-11,0.755,0.727,0.091
1990-08-12,0.691,0.752,0.033
1990-08-13,0.771,0.762,0.036
1990-08-14,0.74,0.762,-0.014
1990-08-15,0.768,0.789,-0.002
1990-08-16,0.792,0.838,-0.006
1990-08-17,0.853,0.883,0.082
1990-08-18,0.902,0.911,0.017
1990-08-19,0.999,0.904,0.0949999999999999
1990-08-20,1.24,0.909,0.491
1990-08-21,1.392,0.903,0.491
1990-08-22,1.136,0.862,0.3619999999999999
1990-08-23,1.209,0.776,0.433
1990-08-24,0.862,0.711,0.1769999999999999
1990-08-25,0.688,0.66,0.151
1990-08-26,0.597,0.633,0.0199999999999999
1990-08-27,0.673,0.601,0.087
1990-08-28,0.716,0.575,0.1779999999999999
1990-08-29,0.646,0.572,0.18
1990-08-30,0.679,0.603,0.246
1990-08-31,0.673,0.657,0.088
1990-09-01,0.652,0.714,0.063
1990-09-02,0.728,0.772,-0.031
1990-09-03,0.95,0.83,0.174
1990-09-04,0.996,0.807,0.2239999999999999
1990-09-05,1.057,0.853,0.2039999999999999
1990-09-06,0.783,0.837,0.0269999999999999
1990-09-07,0.865,0.854,0.0779999999999999
1990-09-08,1.017,0.892,0.182
1990-09-09,0.956,0.891,0.1599999999999999
1990-09-10,0.822,0.864,0.083
1990-09-11,0.764,0.826,0.0089999999999999
1990-09-12,0.774,0.79,0.024
1990-09-13,0.734,0.771,0.0239999999999999
1990-09-14,0.859,0.796,0.081
1990-09-15,0.868,0.815,0.22
1990-09-16,0.969,0.828,0.141
1990-09-17,0.798,0.833,0.1129999999999999
1990-09-18,0.761,0.78,-0.019
1990-09-19,0.786,0.81,0.026
1990-09-20,0.771,0.829,0.023
1990-09-21,0.838,0.797,0.0409999999999999
1990-09-22,0.755,0.78,0.093
1990-09-23,0.688,0.731,0.0529999999999999
1990-09-24,0.536,0.668,-0.132
1990-09-25,0.533,0.63,-0.0969999999999999
1990-09-26,0.508,0.598,-0.07
1990-09-27,0.597,0.582,0.015
1990-09-28,0.527,0.594,-0.0409999999999999
1990-09-29,0.481,0.637,-0.1129999999999999
1990-09-30,0.658,0.697,-0.033
1990-10-01,0.731,0.749,0.001
1990-10-02,0.569,0.776,-0.069
1990-10-03,0.707,0.809,-0.101
1990-10-04,0.679,0.898,-0.127
1990-10-05,0.825,0.977,-0.152
1990-10-06,0.844,1.028,-0.184
1990-10-07,0.825,1.024,-0.199
1990-10-08,0.801,0.978,-0.1769999999999999
1990-10-09,0.774,0.911,-0.0959999999999999
1990-10-10,0.691,0.841,-0.1089999999999999
1990-10-11,0.832,0.779,0.0529999999999999
1990-10-12,0.722,0.736,0.0359999999999999
1990-10-13,0.755,0.719,0.1049999999999999
1990-10-14,0.743,0.717,0.18
1990-10-15,0.652,0.71,0.009
1990-10-16,0.649,0.738,-0.0819999999999999
1990-10-17,0.661,0.807,-0.067
1990-10-18,0.646,0.837,-0.021
1990-10-19,0.588,0.834,0.006
1990-10-20,0.594,0.834,-0.211
1990-10-21,0.713,0.788,-0.064
1990-10-22,0.713,0.749,-0.036
1990-10-23,0.758,0.696,0.176
1990-10-24,0.731,0.639,0.125
1990-10-25,0.835,0.594,0.241
1990-10-26,1.185,0.572,0.6270000000000001
1990-10-27,0.892,0.563,0.411
1990-10-28,0.63,0.575,0.257
1990-10-29,0.438,0.609,0.013
1990-10-30,0.719,0.651,0.0969999999999999
1990-10-31,0.685,0.744,0.0279999999999999
1990-11-01,0.786,0.873,-0.0169999999999999
1990-11-02,0.835,0.989,-0.082
1990-11-03,0.92,1.062,-0.0469999999999999
1990-11-04,1.078,1.081,0.069
1990-11-05,1.081,1.047,0.188
1990-11-06,0.993,0.974,0.2209999999999999
1990-11-07,0.841,0.884,-0.027
1990-11-08,0.783,0.791,0.087
1990-11-09,0.713,0.702,0.1169999999999999
1990-11-10,0.911,0.63,0.3729999999999999
1990-11-11,0.551,0.579,0.085
1990-11-12,-0.107,0.586,-0.375
1990-11-13,0.161,0.654,-0.388
1990-11-14,0.447,0.715,-0.014
1990-11-15,0.624,0.748,-0.017
1990-11-16,0.46,0.771,-0.1069999999999999
1990-11-17,0.764,0.792,-0.023
1990-11-18,1.039,0.772,0.315
1990-11-19,1.075,0.758,0.37
1990-11-20,0.752,0.72,0.217
1990-11-21,0.649,0.663,0.009
1990-11-22,0.697,0.625,0.108
1990-11-23,0.688,0.58,0.197
1990-11-24,0.515,0.536,0.244
1990-11-25,0.344,0.498,-0.0529999999999999
1990-11-26,0.304,0.473,-0.0799999999999999
1990-11-27,0.393,0.487,-0.085
1990-11-28,0.539,0.615,-0.0759999999999999
1990-11-29,0.521,0.752,-0.0849999999999999
1990-11-30,0.731,0.875,-0.051
1990-12-01,0.862,0.967,-0.059
1990-12-02,0.807,1.02,-0.0759999999999999
1990-12-03,1.173,1.025,0.3329999999999999
1990-12-04,1.197,0.981,0.353
1990-12-05,0.524,0.914,-0.0839999999999999
1990-12-06,0.673,0.814,-0.086
1990-12-07,0.71,0.701,0.0869999999999999
1990-12-08,0.746,0.587,0.235
1990-12-09,0.554,0.48,0.216
1990-12-10,0.335,0.485,0.027
1990-12-11,0.353,0.517,-0.0229999999999999
1990-12-12,0.554,0.555,0.0329999999999999
1990-12-13,0.527,0.583,-0.039
1990-12-14,0.487,0.631,-0.051
1990-12-15,0.71,0.667,0.066
1990-12-16,0.524,0.679,0.033
1990-12-17,0.441,0.697,-0.034
1990-12-18,0.633,0.695,0.019
1990-12-19,0.524,0.658,-0.013
1990-12-20,0.643,0.637,0.036
1990-12-21,0.606,0.585,0.0809999999999999
1990-12-22,0.438,0.535,-0.007
1990-12-23,0.35,0.488,-0.0729999999999999
1990-12-24,0.326,0.432,0.076
1990-12-25,0.228,0.407,-0.045
1990-12-26,0.408,0.482,-0.025
1990-12-27,0.295,0.579,-0.023
1990-12-28,0.798,0.687,0.275
1990-12-29,0.892,0.787,0.26
1990-12-30,0.768,0.865,-0.085
1990-12-31,0.694,0.911,-0.0779999999999999
1991-01-01,0.96,0.929,0.12
1991-01-02,0.96,0.909,0.0749999999999999
1991-01-03,0.902,0.839,0.063
1991-01-04,0.722,0.73,0.054
1991-01-05,0.606,0.599,0.037
1991-01-06,0.478,0.465,0.042
1991-01-07,0.469,0.447,0.193
1991-01-08,0.606,0.429,0.43
1991-01-09,0.801,0.423,0.469
1991-01-10,0.56,0.439,0.332
1991-01-11,0.612,0.473,0.43
1991-01-12,0.862,0.511,0.582
1991-01-13,0.737,0.543,0.399
1991-01-14,0.649,0.597,0.279
1991-01-15,0.652,0.629,0.092
1991-01-16,0.966,0.622,0.492
1991-01-17,0.795,0.633,0.321
1991-01-18,0.499,0.596,-0.063
1991-01-19,0.46,0.556,0.0109999999999999
1991-01-20,0.786,0.501,0.337
1991-01-21,0.795,0.423,0.516
1991-01-22,0.774,0.436,0.485
1991-01-23,0.673,0.472,0.244
1991-01-24,0.35,0.506,0.0639999999999999
1991-01-25,0.371,0.552,0.046
1991-01-26,0.615,0.618,0.077
1991-01-27,0.527,0.697,0.0469999999999999
1991-01-28,0.74,0.77,0.18
1991-01-29,0.889,0.823,0.153
1991-01-30,1.045,0.844,0.274
1991-01-31,0.722,0.818,0.2119999999999999
1991-02-01,0.289,0.739,-0.278
1991-02-02,0.475,0.617,-0.0779999999999999
1991-02-03,0.323,0.551,-0.146
1991-02-04,0.252,0.505,0.068
1991-02-05,0.533,0.446,0.134
1991-02-06,0.426,0.399,0.08
1991-02-07,0.572,0.368,0.304
1991-02-08,0.554,0.359,0.229
1991-02-09,0.518,0.382,0.237
1991-02-10,0.624,0.434,0.259
1991-02-11,0.636,0.494,0.249
1991-02-12,0.557,0.545,0.1149999999999999
1991-02-13,0.673,0.578,0.205
1991-02-14,1.094,0.619,0.542
1991-02-15,0.947,0.615,0.361
1991-02-16,0.487,0.597,0.077
1991-02-17,0.347,0.558,-0.096
1991-02-18,0.368,0.532,0.022
1991-02-19,0.621,0.557,0.0739999999999999
1991-02-20,0.469,0.56,0.003
1991-02-21,0.38,0.555,-0.091
1991-02-22,0.417,0.55,0.06
1991-02-23,0.454,0.562,0.013
1991-02-24,0.527,0.601,0.092
1991-02-25,0.725,0.658,0.191
1991-02-26,0.92,0.714,0.315
1991-02-27,0.853,0.751,0.239
1991-02-28,0.719,0.756,0.074
1991-03-01,0.697,0.715,0.0249999999999999
1991-03-02,0.868,0.672,0.2189999999999999
1991-03-03,0.618,0.661,0.096
1991-03-04,0.947,0.614,0.409
1991-03-05,0.813,0.574,0.239
1991-03-06,0.438,0.511,0.13
1991-03-07,0.752,0.444,0.324
1991-03-08,0.219,0.389,-0.0249999999999999
1991-03-09,0.252,0.361,-0.032
1991-03-10,0.56,0.372,0.1999999999999999
1991-03-11,0.548,0.411,0.169
1991-03-12,0.713,0.462,0.304
1991-03-13,0.633,0.529,0.255
1991-03-14,1.06,0.579,0.626
1991-03-15,1.097,0.597,0.655
1991-03-16,1.033,0.62,0.469
1991-03-17,0.819,0.624,0.1949999999999999
1991-03-18,0.768,0.703,0.286
1991-03-19,0.966,0.732,0.258
1991-03-20,0.789,0.722,0.11
1991-03-21,0.7,0.699,0.07
1991-03-22,0.697,0.662,0.19
1991-03-23,0.902,0.614,0.358
1991-03-24,0.859,0.597,0.366
1991-03-25,0.618,0.608,0.23
1991-03-26,0.752,0.635,0.246
1991-03-27,0.786,0.66,0.183
1991-03-28,0.734,0.678,0.124
1991-03-29,0.892,0.653,0.239
1991-03-30,0.969,0.738,0.3490000000000001
1991-03-31,0.807,0.748,0.084
1991-04-01,0.798,0.745,0.082
1991-04-02,0.633,0.713,-0.003
1991-04-03,0.502,0.642,-0.1079999999999999
1991-04-04,0.414,0.591,-0.177
1991-04-05,0.28,0.531,-0.245
1991-04-06,0.255,0.474,-0.152
1991-04-07,0.335,0.431,-0.066
1991-04-08,0.371,0.416,0.024
1991-04-09,0.377,0.432,-0.041
1991-04-10,0.469,0.467,0.0819999999999999
1991-04-11,0.417,0.513,0.071
1991-04-12,0.365,0.621,-0.177
1991-04-13,0.716,0.734,-0.018
1991-04-14,0.743,0.742,0.14
1991-04-15,0.832,0.832,0.0879999999999999
1991-04-16,0.978,0.886,0.0919999999999999
1991-04-17,0.801,0.888,0.144
1991-04-18,1.1,0.881,0.318
1991-04-19,1.042,0.834,0.248
1991-04-20,0.911,0.766,0.2539999999999999
1991-04-21,1.048,0.693,0.557
1991-04-22,0.868,0.626,0.422
1991-04-23,0.755,0.595,0.18
1991-04-24,0.697,0.611,0.1149999999999999
1991-04-25,0.673,0.694,0.1589999999999999
1991-04-26,0.707,0.751,0.016
1991-04-27,0.755,0.768,-0.011
1991-04-28,0.868,0.771,0.177
1991-04-29,0.944,0.803,0.208
1991-04-30,0.783,0.794,0.134
1991-05-01,0.853,0.753,0.1599999999999999
1991-05-02,0.841,0.72,0.137
1991-05-03,0.713,0.658,0.0549999999999999
1991-05-04,0.624,0.596,0.029
1991-05-05,0.542,0.55,0.1109999999999999
1991-05-06,0.527,0.507,0.062
1991-05-07,0.542,0.472,0.07
1991-05-08,0.341,0.454,-0.0939999999999999
1991-05-09,0.374,0.497,-0.0809999999999999
1991-05-10,0.551,0.631,-0.0309999999999999
1991-05-11,0.685,0.761,0.002
1991-05-12,0.719,0.87,-0.106
1991-05-13,0.963,0.927,0.045
1991-05-14,0.993,0.947,0.088
1991-05-15,1.036,0.994,0.102
1991-05-16,1.094,1.014,0.08
1991-05-17,0.993,0.984,0.009
1991-05-18,0.862,0.916,0.2469999999999999
1991-05-19,0.975,0.828,0.2159999999999999
1991-05-20,0.636,0.733,-0.0439999999999999
1991-05-21,0.484,0.64,-0.152
1991-05-22,0.435,0.618,-0.163
1991-05-23,0.725,0.671,0.094
1991-05-24,0.591,0.711,0.059
1991-05-25,0.585,0.749,-0.157
1991-05-26,0.813,0.785,0.0279999999999999
1991-05-27,0.761,0.755,0.0729999999999999
1991-05-28,0.789,0.794,0.0409999999999999
1991-05-29,0.804,0.786,0.129
1991-05-30,0.798,0.782,0.1109999999999999
1991-05-31,0.85,0.741,0.134
1991-06-01,0.825,0.701,0.185
1991-06-02,0.828,0.654,0.2
1991-06-03,0.682,0.595,0.152
1991-06-04,0.7,0.548,0.404
1991-06-05,0.825,0.508,0.3589999999999999
1991-06-06,0.615,0.496,0.1659999999999999
1991-06-07,0.575,0.593,0.004
1991-06-08,0.676,0.704,-0.0139999999999999
1991-06-09,0.862,0.814,0.048
1991-06-10,0.856,0.925,0.099
1991-06-11,1.005,1.008,0.0229999999999999
1991-06-12,0.923,0.969,0.009
1991-06-13,1.078,1.058,0.02
1991-06-14,1.03,1.064,0.089
1991-06-15,0.935,1.021,0.009
1991-06-16,0.911,0.938,0.051
1991-06-17,0.862,0.831,0.148
1991-06-18,0.874,0.712,0.239
1991-06-19,0.697,0.617,0.1539999999999999
1991-06-20,0.612,0.632,0.0539999999999999
1991-06-21,0.673,0.658,0.019
1991-06-22,0.828,0.691,0.157
1991-06-23,0.969,0.719,0.287
1991-06-24,0.786,0.735,0.283
1991-06-25,0.649,0.758,0.009
1991-06-26,0.664,0.736,-0.031
1991-06-27,0.691,0.781,-0.0279999999999999
1991-06-28,0.67,0.772,-0.078
1991-06-29,0.624,0.757,-0.0489999999999999
1991-06-30,0.777,0.728,0.137
1991-07-01,0.963,0.669,0.2939999999999999
1991-07-02,0.719,0.63,0.175
1991-07-03,0.743,0.572,0.207
1991-07-04,0.725,0.531,0.241
1991-07-05,0.743,0.593,0.229
1991-07-06,0.81,0.667,0.211
1991-07-07,0.816,0.758,0.126
1991-07-08,0.896,0.858,0.176
1991-07-09,1.097,0.951,0.1579999999999999
1991-07-10,1.088,1.022,0.1079999999999999
1991-07-11,1.085,0.971,0.1139999999999999
1991-07-12,1.179,1.061,0.1339999999999999
1991-07-13,1.139,1.056,0.184
1991-07-14,1.124,0.999,0.1699999999999999
1991-07-15,0.978,0.897,0.1089999999999999
1991-07-16,0.713,0.786,0.0279999999999999
1991-07-17,0.566,0.686,-0.059
1991-07-18,0.527,0.657,-0.066
1991-07-19,0.594,0.634,-0.0259999999999999
1991-07-20,0.575,0.628,-0.031
1991-07-21,0.615,0.639,-0.024
1991-07-22,0.704,0.661,0.0489999999999999
1991-07-23,0.746,0.706,0.0499999999999999
1991-07-24,0.795,0.743,0.0829999999999999
1991-07-25,0.813,0.742,0.089
1991-07-26,0.838,0.761,0.099
1991-07-27,0.777,0.777,0.078
1991-07-28,0.786,0.774,0.066
1991-07-29,0.783,0.733,0.172
1991-07-30,0.85,0.703,0.1699999999999999
1991-07-31,0.74,0.635,0.141
1991-08-01,0.609,0.608,0.034
1991-08-02,0.609,0.636,-0.027
1991-08-03,0.704,0.669,0.064
1991-08-04,0.868,0.712,0.162
1991-08-05,0.819,0.78,0.074
1991-08-06,0.856,0.863,0.0449999999999999
1991-08-07,0.905,0.941,-0.0359999999999999
1991-08-08,1.014,0.998,0.0279999999999999
1991-08-09,1.054,0.978,0.0869999999999999
1991-08-10,1.091,1.021,0.104
1991-08-11,1.088,0.996,0.092
1991-08-12,0.917,0.946,0.001
1991-08-13,0.838,0.862,0.121
1991-08-14,0.755,0.76,0.0529999999999999
1991-08-15,0.728,0.723,0.037
1991-08-16,0.582,0.676,-0.029
1991-08-17,0.615,0.632,-0.006
1991-08-18,0.615,0.608,0.055
1991-08-19,0.838,0.615,0.417
1991-08-20,0.71,0.648,0.19
1991-08-21,0.673,0.686,0.104
1991-08-22,0.764,0.717,0.101
1991-08-23,0.719,0.763,0.047
1991-08-24,0.828,0.735,0.0929999999999999
1991-08-25,0.902,0.778,0.162
1991-08-26,0.822,0.767,0.118
1991-08-27,0.658,0.755,-0.0329999999999999
1991-08-28,0.569,0.716,-0.099
1991-08-29,0.743,0.724,0.086
1991-08-30,0.816,0.748,0.15
1991-08-31,0.749,0.758,0.0929999999999999
1991-09-01,0.859,0.76,0.187
1991-09-02,0.835,0.764,0.095
1991-09-03,0.734,0.784,-0.01
1991-09-04,0.731,0.846,-0.0919999999999999
1991-09-05,0.883,0.901,0.008
1991-09-06,1.02,0.93,0.0969999999999999
1991-09-07,1.039,0.939,0.0999999999999999
1991-09-08,0.975,0.924,0.0509999999999999
1991-09-09,0.914,0.926,-0.012
1991-09-10,0.777,0.905,-0.067
1991-09-11,0.707,0.888,-0.095
1991-09-12,0.947,0.831,0.148
1991-09-13,0.682,0.754,0.0289999999999999
1991-09-14,0.667,0.68,0.0569999999999999
1991-09-15,0.63,0.63,0.0619999999999999
1991-09-16,0.469,0.595,-0.05
1991-09-17,0.496,0.588,-0.0919999999999999
1991-09-18,0.618,0.614,0.022
1991-09-19,0.475,0.658,-0.051
1991-09-20,0.774,0.699,0.075
1991-09-21,0.7,0.716,0.069
1991-09-22,0.688,0.744,-0.0259999999999999
1991-09-23,0.676,0.712,-0.008
1991-09-24,0.737,0.792,0.06
1991-09-25,0.886,0.843,0.323
1991-09-26,0.889,0.864,0.062
1991-09-27,0.758,0.884,0.014
1991-09-28,0.783,0.869,-0.077
1991-09-29,0.557,0.84,-0.132
1991-09-30,0.716,0.808,-0.0459999999999999
1991-10-01,0.609,0.783,-0.114
1991-10-02,0.554,0.775,-0.142
1991-10-03,0.743,0.789,0.013
1991-10-04,0.81,0.814,-0.0039999999999998
1991-10-05,0.844,0.829,0.0359999999999999
1991-10-06,0.905,0.859,0.081
1991-10-07,0.81,0.906,-0.024
1991-10-08,0.783,0.952,-0.118
1991-10-09,0.734,0.949,-0.178
1991-10-10,0.74,0.894,-0.074
1991-10-11,0.795,0.837,-0.004
1991-10-12,0.746,0.768,0.0419999999999999
1991-10-13,0.636,0.693,0.016
1991-10-14,0.518,0.627,-0.0659999999999999
1991-10-15,0.612,0.577,0.119
1991-10-16,0.655,0.552,0.1029999999999999
1991-10-17,1.011,0.552,0.617
1991-10-18,0.429,0.573,-0.05
1991-10-19,0.566,0.61,-0.006
1991-10-20,0.609,0.638,-0.0139999999999999
1991-10-21,0.649,0.712,-0.0219999999999999
1991-10-22,0.713,0.815,-0.0609999999999999
1991-10-23,0.786,0.885,-0.0359999999999999
1991-10-24,0.896,0.942,-0.0319999999999999
1991-10-25,0.96,0.977,-0.016
1991-10-26,0.886,0.966,-0.0539999999999999
1991-10-27,0.896,0.921,-0.0209999999999999
1991-10-28,1.008,0.863,0.43
1991-10-29,1.35,0.803,0.5840000000000001
1991-10-30,1.831,0.747,1.235
1991-10-31,1.938,0.704,1.379
1991-11-01,1.243,0.681,0.817
1991-11-02,1.027,0.696,0.499
1991-11-03,0.889,0.775,0.173
1991-11-04,0.777,0.839,0.0569999999999999
1991-11-05,0.865,0.892,0.075
1991-11-06,0.969,0.905,0.161
1991-11-07,0.95,0.872,0.161
1991-11-08,0.953,0.855,0.236
1991-11-09,1.075,0.799,0.506
1991-11-10,1.365,0.72,0.867
1991-11-11,1.033,0.663,0.6020000000000001
1991-11-12,0.679,0.602,0.266
1991-11-13,0.618,0.544,0.124
1991-11-14,0.518,0.495,0.072
1991-11-15,0.533,0.462,0.098
1991-11-16,0.429,0.449,0.046
1991-11-17,0.655,0.495,0.16
1991-11-18,0.761,0.608,0.181
1991-11-19,0.679,0.715,0.063
1991-11-20,0.716,0.812,-0.012
1991-11-21,0.813,0.911,-0.061
1991-11-22,1.017,0.974,0.236
1991-11-23,1.094,0.994,0.291
1991-11-24,1.322,0.968,0.3540000000000001
1991-11-25,0.67,0.905,0.0729999999999999
1991-11-26,0.463,0.823,-0.212
1991-11-27,0.633,0.731,-0.004
1991-11-28,0.457,0.638,0.0059999999999999
1991-11-29,0.326,0.556,-0.103
1991-11-30,0.551,0.579,0.0409999999999999
1991-12-01,0.566,0.64,0.017
1991-12-02,0.722,0.702,0.159
1991-12-03,1.075,0.748,0.484
1991-12-04,0.737,0.77,0.445
1991-12-05,0.371,0.766,-0.2149999999999999
1991-12-06,0.411,0.779,-0.139
1991-12-07,0.786,0.758,0.0909999999999999
1991-12-08,0.594,0.711,0.063
1991-12-09,0.758,0.674,0.126
1991-12-10,0.825,0.608,0.296
1991-12-11,0.597,0.54,0.2189999999999999
1991-12-12,0.53,0.484,0.049
1991-12-13,0.451,0.423,0.1819999999999999
1991-12-14,0.402,0.364,0.07
1991-12-15,0.033,0.368,0.007
1991-12-16,0.106,0.448,-0.176
1991-12-17,0.457,0.552,0.063
1991-12-18,0.643,0.669,0.131
1991-12-19,0.655,0.779,0.0429999999999999
1991-12-20,0.771,0.87,0.01
1991-12-21,0.966,0.93,0.067
1991-12-22,0.832,0.947,0.237
1991-12-23,1.045,0.918,0.314
1991-12-24,1.149,0.863,0.286
1991-12-25,0.743,0.768,0.172
1991-12-26,0.697,0.652,0.096
1991-12-27,0.554,0.531,0.084
1991-12-28,0.487,0.53,0.0479999999999999
1991-12-29,0.542,0.534,0.28
1991-12-30,0.749,0.55,0.391
1991-12-31,0.941,0.574,0.427
1992-01-01,0.646,0.591,0.283
1992-01-02,0.649,0.611,0.138
1992-01-03,0.835,0.645,0.27
1992-01-04,1.645,0.659,1.092
1992-01-05,0.987,0.644,0.608
1992-01-06,0.947,0.644,0.396
1992-01-07,0.694,0.598,0.156
1992-01-08,0.496,0.549,0.036
1992-01-09,0.746,0.487,0.259
1992-01-10,0.63,0.41,0.227
1992-01-11,0.499,0.355,0.201
1992-01-12,0.402,0.345,0.1149999999999999
1992-01-13,0.527,0.376,0.312
1992-01-14,0.704,0.428,0.433
1992-01-15,0.323,0.509,0.118
1992-01-16,0.624,0.613,0.0609999999999999
1992-01-17,0.521,0.718,-0.018
1992-01-18,0.478,0.807,-0.096
1992-01-19,0.685,0.865,-0.103
1992-01-20,1.005,0.896,0.146
1992-01-21,0.984,0.883,0.1149999999999999
1992-01-22,0.865,0.815,0.126
1992-01-23,0.96,0.702,0.635
1992-01-24,0.755,0.584,0.415
1992-01-25,0.012,0.557,-0.1909999999999999
1992-01-26,0.484,0.518,0.177
1992-01-27,0.454,0.476,0.087
1992-01-28,0.383,0.448,0.158
1992-01-29,0.569,0.45,0.165
1992-01-30,0.444,0.478,0.205
1992-01-31,0.71,0.516,0.334
1992-02-01,0.807,0.549,0.347
1992-02-02,0.786,0.567,0.4039999999999999
1992-02-03,0.801,0.599,0.407
1992-02-04,0.85,0.589,0.374
1992-02-05,0.545,0.565,0.233
1992-03-19,0.95,0.453,0.4969999999999999
1992-03-20,1.362,0.843,0.653
1992-03-21,1.075,0.817,0.349
1992-03-22,0.914,0.742,0.5
1992-03-23,1.048,0.677,0.441
1992-03-24,0.819,0.594,0.3369999999999999
1992-03-25,0.49,0.514,0.089
1992-03-26,0.463,0.45,0.224
1992-03-27,1.048,0.417,0.783
1992-03-28,0.521,0.42,0.32
1992-03-29,0.207,0.447,-0.0129999999999999
1992-03-30,0.566,0.476,0.161
1992-03-31,0.704,0.504,0.242
1992-04-01,0.731,0.568,0.235
1992-04-02,0.734,0.574,0.379
1992-04-03,0.74,0.645,0.0949999999999999
1992-04-04,0.588,0.681,0.081
1992-04-05,0.749,0.728,0.0569999999999999
1992-04-06,0.768,0.739,0.041
1992-04-07,0.783,0.72,0.179
1992-04-08,0.798,0.708,0.18
1992-04-09,0.764,0.678,0.098
1992-04-10,0.728,0.643,0.0859999999999999
1992-04-11,0.655,0.61,0.251
1992-04-12,0.768,0.621,0.276
1992-04-13,0.636,0.646,0.03
1992-04-14,0.548,0.752,0.002
1992-04-15,0.786,0.843,-0.0419999999999999
1992-04-16,0.804,0.82,0.0079999999999999
1992-04-17,0.905,0.893,0.095
1992-04-18,0.96,0.89,0.255
1992-04-19,1.03,0.865,0.256
1992-04-20,0.838,0.814,0.21
1992-04-21,0.847,0.73,0.188
1992-04-22,0.844,0.636,0.2129999999999999
1992-04-23,0.615,0.565,0.062
1992-04-24,0.49,0.504,0.0829999999999999
1992-04-25,0.597,0.456,0.319
1992-04-26,0.789,0.43,0.434
1992-04-27,0.6,0.43,0.259
1992-04-28,0.585,0.499,0.145
1992-04-29,0.752,0.602,0.2149999999999999
1992-04-30,0.731,0.687,0.135
1992-05-01,0.804,0.757,0.115
1992-05-02,0.786,0.743,0.043
1992-05-03,0.804,0.832,0.1049999999999999
1992-05-04,1.002,0.868,0.134
1992-05-05,0.947,0.865,0.2249999999999999
1992-05-06,1.088,0.862,0.2699999999999999
1992-05-07,0.956,0.826,0.1969999999999999
1992-05-08,0.978,0.772,0.3460000000000001
1992-05-09,0.807,0.71,0.265
1992-05-10,0.679,0.648,0.031
1992-05-11,0.798,0.648,0.2199999999999999
1992-05-12,0.847,0.741,0.254
1992-05-13,0.902,0.818,0.091
1992-05-14,0.92,0.865,0.1419999999999999
1992-05-15,0.85,0.875,0.073
1992-05-16,0.871,0.876,0.047
1992-05-17,0.871,0.893,0.017
1992-05-18,0.804,0.871,-0.009
1992-05-19,0.728,0.81,0.047
1992-05-20,0.792,0.751,0.041
1992-05-21,0.597,0.687,-0.061
1992-05-22,0.566,0.613,-0.047
1992-05-23,0.475,0.537,0.028
1992-05-24,0.569,0.484,0.134
1992-05-25,0.697,0.437,0.284
1992-05-26,0.652,0.478,0.2289999999999999
1992-05-27,0.609,0.56,0.183
1992-05-28,0.676,0.653,0.1039999999999999
1992-05-29,0.67,0.759,0.033
1992-05-30,0.847,0.848,-0.001
1992-05-31,0.905,0.882,0.1139999999999999
1992-06-01,0.972,0.912,0.111
1992-06-02,1.069,0.947,0.1479999999999999
1992-06-03,0.993,0.972,0.0479999999999999
1992-06-04,0.917,0.953,0.024
1992-06-05,0.902,0.896,0.217
1992-06-06,1.081,0.817,0.329
1992-06-07,0.777,0.725,0.1129999999999999
1992-06-08,0.609,0.66,0.0369999999999999
1992-06-09,0.716,0.708,0.0689999999999999
1992-06-10,0.822,0.755,0.0899999999999999
1992-06-11,0.902,0.789,0.1159999999999999
1992-06-12,0.835,0.82,0.066
1992-06-13,0.804,0.845,-0.019
1992-06-14,0.816,0.79,0.0329999999999999
1992-06-15,0.822,0.848,0.053
1992-06-16,0.929,0.822,0.1070000000000001
1992-06-17,0.728,0.801,-0.036
1992-06-18,0.679,0.759,-0.044
1992-06-19,0.664,0.686,0.034
1992-06-20,0.761,0.632,0.142
1992-06-21,0.682,0.566,0.1169999999999999
1992-06-22,0.472,0.491,0.0389999999999999
1992-06-23,0.438,0.472,-0.011
1992-06-24,0.539,0.525,0.08
1992-06-25,0.67,0.601,0.125
1992-06-26,0.728,0.693,0.104
1992-06-27,0.85,0.786,0.133
1992-06-28,0.899,0.875,0.098
1992-06-29,0.975,0.96,0.021
1992-06-30,0.914,0.931,0.0569999999999999
1992-07-01,1.033,1.015,0.019
1992-07-02,1.027,1.029,0.237
1992-07-03,1.017,0.993,0.0589999999999999
1992-07-04,0.984,0.914,0.0899999999999999
1992-07-05,0.892,0.807,0.179
